,spread,risk
1110,-1.0,-1
550,1.0,-1
598,-1.0,1
1076,1.0,1
615,-1.0,1
62,1.0,-1
780,-1.0,-1
945,-1.0,1
972,1.0,-1
539,1.0,-1
1230,1.0,-1
717,-1.0,1
788,-1.0,-1
169,1.0,-1
418,1.0,-1
527,-1.0,-1
790,1.0,-1
1009,1.0,1
536,-1.0,1
1066,1.0,-1
529,1.0,-1
829,1.0,-1
1007,-1.0,-1
210,1.0,1
1199,-1.0,-1
200,1.0,1
439,-1.0,-1
385,-1.0,1
283,-1.0,1
82,1.0,1
194,-1.0,1
961,-1.0,-1
643,-1.0,-1
1142,-1.0,1
322,1.0,1
895,1.0,1
121,-1.0,1
1208,1.0,1
56,-1.0,1
491,-1.0,-1
156,-1.0,-1
1031,-1.0,1
1111,1.0,-1
475,-1.0,1
508,1.0,-1
1231,-1.0,-1
602,-1.0,1
247,1.0,-1
1012,-1.0,-1
88,-1.0,-1
166,1.0,-1
761,1.0,-1
1037,-1.0,-1
167,1.0,-1
668,-1.0,1
628,1.0,1
582,-1.0,1
398,-1.0,1
737,-1.0,-1
206,1.0,1
45,1.0,-1
144,1.0,1
747,-1.0,-1
861,-1.0,1
141,-1.0,1
722,1.0,-1
762,-1.0,-1
808,-1.0,-1
671,1.0,-1
1089,-1.0,-1
739,-1.0,1
730,-1.0,1
1045,-1.0,1
279,-1.0,1
608,1.0,-1
425,1.0,1
1119,1.0,-1
348,-1.0,-1
562,1.0,-1
97,-1.0,-1
999,-1.0,-1
954,-1.0,-1
1223,-1.0,1
586,1.0,1
699,1.0,1
996,1.0,1
3,-1.0,-1
554,-1.0,1
319,1.0,-1
574,-1.0,1
658,-1.0,1
659,-1.0,1
781,-1.0,-1
395,-1.0,-1
1245,-1.0,-1
690,1.0,-1
1034,1.0,1
392,1.0,1
1025,1.0,1
376,-1.0,-1
834,1.0,-1
939,-1.0,1
315,-1.0,-1
727,-1.0,-1
261,1.0,-1
327,1.0,-1
1068,1.0,1
25,-1.0,1
748,-1.0,-1
767,-1.0,-1
956,-1.0,-1
882,-1.0,1
1041,-1.0,1
1106,1.0,-1
420,1.0,-1
1078,1.0,1
215,-1.0,-1
838,-1.0,-1
55,1.0,-1
116,1.0,-1
153,1.0,1
501,-1.0,-1
391,-1.0,1
1123,1.0,-1
249,-1.0,1
519,-1.0,-1
325,-1.0,1
1150,-1.0,1
981,-1.0,1
1093,-1.0,-1
271,1.0,-1
533,-1.0,-1
181,1.0,1
625,1.0,-1
1064,-1.0,-1
286,1.0,-1
492,1.0,1
924,1.0,1
170,-1.0,-1
87,1.0,-1
147,1.0,-1
448,1.0,1
40,-1.0,-1
541,-1.0,1
1043,1.0,-1
789,1.0,-1
850,1.0,-1
1060,-1.0,-1
1022,-1.0,-1
1206,1.0,1
104,1.0,1
832,1.0,-1
963,1.0,-1
679,1.0,-1
784,-1.0,1
211,1.0,-1
851,-1.0,-1
848,1.0,1
8,1.0,-1
1085,1.0,-1
753,1.0,-1
150,1.0,1
917,-1.0,-1
587,1.0,-1
1101,1.0,-1
1090,-1.0,-1
724,1.0,-1
99,-1.0,1
1004,-1.0,-1
324,-1.0,-1
122,1.0,-1
273,1.0,-1
1071,1.0,-1
1005,-1.0,1
72,-1.0,1
1114,-1.0,-1
1052,-1.0,-1
23,-1.0,-1
135,-1.0,-1
1075,1.0,-1
995,1.0,1
105,1.0,-1
192,1.0,-1
63,-1.0,1
907,1.0,1
1154,1.0,-1
451,1.0,1
1036,1.0,-1
352,-1.0,-1
857,-1.0,1
988,1.0,1
763,1.0,1
465,1.0,1
697,-1.0,-1
400,-1.0,1
466,1.0,-1
1131,-1.0,1
453,-1.0,1
149,-1.0,1
839,1.0,1
873,-1.0,1
933,1.0,-1
34,1.0,-1
735,1.0,1
323,-1.0,-1
64,1.0,-1
894,1.0,1
390,1.0,-1
640,1.0,1
272,1.0,1
329,-1.0,-1
677,-1.0,1
597,1.0,-1
940,-1.0,-1
775,1.0,1
815,1.0,1
1080,1.0,-1
1011,1.0,-1
83,-1.0,-1
374,1.0,-1
50,-1.0,1
1000,-1.0,-1
887,-1.0,-1
549,-1.0,1
1196,-1.0,1
1174,-1.0,-1
266,-1.0,-1
648,-1.0,1
90,-1.0,-1
100,1.0,1
14,1.0,1
976,-1.0,-1
1167,-1.0,-1
535,-1.0,1
1177,-1.0,-1
1140,-1.0,-1
678,1.0,-1
558,1.0,-1
1128,1.0,-1
78,-1.0,1
698,-1.0,1
691,1.0,-1
1122,-1.0,1
1028,1.0,1
903,-1.0,-1
117,1.0,-1
244,-1.0,-1
224,-1.0,1
595,-1.0,1
417,1.0,-1
